topic	tweet_id	tweet_url	tweet_text	class_label
politics	1447967181967351813	https://twitter.com/user/status/1447967181967351813	El dircom del PP, que antes trabajó mucho tiempo para el PSOE, le dice a los suyos que no molesten a Sánchez. Digno sucesor de Arriola… https://t.co/jaGMxu98UE	0
politics	1450424452156624904	https://twitter.com/user/status/1450424452156624904	El portavoz PSOE felicita a Camino Rojo, directiva de @TwitterEspana que comparece en la Comisión de Seguridad Nacional: “Habéis hecho un trabajo fenomenal. Aprendisteis la lección de 2016 [Brexit, Trump]”.	0
politics	1463828757928624128	https://twitter.com/user/status/1463828757928624128	Cuando te dirigen desde una sede central y no sabes lo que el PSOE supone para Andalucía, puedes cometer graves errores.   Anteponer intereses de partido a los de la ciudadanía es un concepto de patriotismo ya conocido, ni en esto son nuevos: patriotas de partido. https://t.co/zHXk75rvcg	0
politics	1463430099911516164	https://twitter.com/user/status/1463430099911516164	Las consecuencias ambientales de una carrera espacial protagonizada por superricos https://t.co/6sULEzAb6M	0
politics	1460160805924655106	https://twitter.com/user/status/1460160805924655106	La reforma del estatuto como hito democrático, para la construcción de una Asturies orgullosa de sus gentes y sus lenguas.   Reflexionamos sobre el momento político mi compañero diputado en la Xunta Ricardo Menéndez Salmón y yo misma. https://t.co/NyfaWftsjV https://t.co/5oNbVEVnUx	0
politics	1433817246187589638	https://twitter.com/user/status/1433817246187589638	Aval para Pedro Sánchez a la secretaría general #40congresoPSOE https://t.co/aS5G1TsVBU	0
politics	1433164899690110984	https://twitter.com/user/status/1433164899690110984	Mientras Sánchez presumía de que estábamos en una recuperación justa!! Esta es por desgracia la España real!!Qué pena!!  Deudas, depresión y una pistola: el trágico final del dueño del bar El Brillante https://t.co/PhEm5jfrEm vía @ABC_Madrid	0
politics	1448963499288371212	https://twitter.com/user/status/1448963499288371212	En la concentración de solidaridad con el sindicato italiano CGIL convocada por @CCOO tras el asalto fascista a su sede. No pasarán!!! https://t.co/12CBSqPvG7	0
politics	1436069028380938242	https://twitter.com/user/status/1436069028380938242	Vox no acatará la norma que obliga a hablar solo en catalán a los cargos públicos de Baleares, por @mrtarce https://t.co/HtY1wjVDfk	0
politics	1459641144959197186	https://twitter.com/user/status/1459641144959197186	✔️En los premios Taurinos Virgen del Prado (Ciudad Real) ✔️Defendiendo la Tauromaquia 🇪🇦 y la ganadería de Bravo @VOXCiudadRealpr ✔️Con el novillero Carlos Aranda una promesa de Daimiel (Ciudad Real)  ✔️Junto a @victorinotoros @ftorodelidia https://t.co/iakiUrFmS5	0
politics	1443637969374568448	https://twitter.com/user/status/1443637969374568448	Mucha suerte @Pam_Angela_ y @JA_DelgadoRamos en vuestras nuevas tareas. Os sobran talento, ganas y capacidad ✊	0
politics	1437047308097556485	https://twitter.com/user/status/1437047308097556485	Honrado de acompañar a mis compañeros y concejales @JosLuisRojoGar2 y Zulema San José  de @TordesillasVox y a la corporación municipal  en la Eucaristía celebrada en la Ermita de la Virgen de la Peña en sus #fiestaspatronales. @vox_valladolid @vox_es 🇪🇸 https://t.co/zidbruXUQR	0
politics	1460356312957698056	https://twitter.com/user/status/1460356312957698056	👉 ⁦#Los52DeVox en las puertas del Congreso de los Diputados, apoyando al pueblo cubano en su lucha contra el comunismo. ⁦@VOX_Congreso⁩ #PatriaYVida #15NCuba #SoloQuedaVox https://t.co/IGtz4ge2cq	0
politics	1441337645263507462	https://twitter.com/user/status/1441337645263507462	Llevamos a la mesa de negociación de los PGE la creación de un fondo de compensación para las víctimas del amianto como una medida fundamental.  No vamos a cejar en nuestro empeño para que las víctimas de esta enfermedad y sus familiares obtengan el reconocimiento que se merecen. https://t.co/kcJsN1M4mn	0
politics	1444585684233248770	https://twitter.com/user/status/1444585684233248770	#Creemos https://t.co/IrrlGnESml	0
politics	1444632470603931648	https://twitter.com/user/status/1444632470603931648	En esta información de @martaborraz  profesionales de ginecología de hospitales públicos hablan claro: no es objeción de conciencia; es estigma, falta de voluntad e ideología. Legalmente nada de eso puede situarse por encima de los derechos de las mujeres. https://t.co/wLPZ2V4U9V	0
politics	1454702834574888960	https://twitter.com/user/status/1454702834574888960	"En @elconfidencial: ""Presentaremos una bajada de impuestos de 10․000 millones"" https://t.co/SfBapYGAt7"	0
politics	1463078667219779589	https://twitter.com/user/status/1463078667219779589	Economía circular: porque el futuro Debe ser verde, entrevista con Nicola Cerantola https://t.co/lcb7BUEmhV	0
politics	1465222812868747275	https://twitter.com/user/status/1465222812868747275	Antes sucedía al revés. Hoy en día, a menores ingresos, más riesgo de obesidad. No es sólo un problema de decisión individual. Los factores son sociales, son múltiples y se retroalimentan. Y no hay solución sin políticas públicas https://t.co/3aGSUwhc7x	0
politics	1455942096242757641	https://twitter.com/user/status/1455942096242757641	Detalle parlamentario importante: Las enmiendas a la totalidad de los PGE se acumulan en una.  Eso hace que mañana se sumen los votos de CUP, JxCat, Coalición Canaria, Foro Asturias, Cs, PP y Vo卐, todos votando la misma iniciativa con el mismo sentido del voto.	0
politics	1440064056136650753	https://twitter.com/user/status/1440064056136650753	Mañana, martes, a partir de las 7 de la tarde, estaré firmando ejemplares de mis libros en @viejos_tercios , #FeriadelLibrodeMadrid . Caseta 289 .  Un placer, siempre. @ActasHistoria	0
politics	1444936955368812557	https://twitter.com/user/status/1444936955368812557	Esta mañana participo en el @Congreso_Es en el IX Foro Parlamentario Hispano-Portugués. Una oportunidad para compartir con mis colegas lusos, entre otras cosas, estrategias comunes de lucha contra la crisis ecológica. https://t.co/GWxmmr1Kvc	0
politics	1443881255058169857	https://twitter.com/user/status/1443881255058169857	La gran Clara Campoamor lideró la conquista del voto para las mujeres   Y no lo olvidemos: Campoamor era liberal y defendió el voto femenino contra la oposición de la socialista Victoria Kent	0
politics	1445712011761905677	https://twitter.com/user/status/1445712011761905677	La protección de los animales es muy importante. Primero, porque define la altura ética de una sociedad. Segundo, porque protegerlos es también proteger el bienestar de los millones de personas que somos su familia.  Hoy empezamos a caminar hacia la #LeyProtecciónAnimal 🐶🐱😊✊🏼 https://t.co/QgJC1LBggd	0
politics	1443932435410997254	https://twitter.com/user/status/1443932435410997254	Hoy me viene a la cabeza este temazo de @boyankakostova  Por lo que sea y que viva Vigo. https://t.co/yvKmCkEo1E	0
politics	1439603986936569862	https://twitter.com/user/status/1439603986936569862	Los españoles salimos a la calle contra la subida de la luz. Frente a este atraco eléctrico, queremos soberanía energética. #GobiernoDimisión https://t.co/0OKpr4X4u4	0
politics	1436704500887212033	https://twitter.com/user/status/1436704500887212033	Los eurofans quieren que #Tanxugueiras representen a España en #Eurovisión 2022 - Enfoques https://t.co/gWnDPtaagw	0
politics	1443152608424771586	https://twitter.com/user/status/1443152608424771586	La memoria histórica selectiva parece afectar también a algunos antiguos compañeros de Cs que, de repente, han olvidado sus propias palabras y actos abriendo un extraño paréntesis temporal con lo que, según parece, nunca existió. Hay cosas que no desaparecen, amigos…	0
politics	1468974999570685957	https://twitter.com/user/status/1468974999570685957	E todo un orgullo leer a Raquel Pardo, técnica de farmacia, de #Lugo, que ven de publicar a súa segunda novela: 'Boticaria confinada' 👩‍🔬 https://t.co/8DN23CXiMg	0
politics	1435933715625095169	https://twitter.com/user/status/1435933715625095169	🔵 @NNGG_Es  es la organización política juvenil más numerosa e importante de nuestro país. Ahora sois más necesarios que nunca‼️  🔵 Gracias @bea_fanjul por el trabajo que estás realizando junto a todo tu equipo!!  🔵 Ayer comienzo de curso político con @nnggmadrid https://t.co/9n1HWCnz4W	0
politics	1448974415383908352	https://twitter.com/user/status/1448974415383908352	El #VetoELA del Gobierno a nuestra ley es una gran injusticia y no lo vamos a aceptar:  👉 Volveremos a registrar la ley 👉 Presentaremos enmiendas a los PGE para que incluyan ayudas a las familias que sufren la ELA 👉 Recurriremos ante el TC el vergonzoso veto del Gobierno https://t.co/OgaPnY6XrM	0
politics	1450469745531162634	https://twitter.com/user/status/1450469745531162634	Apoyando @AnaMValeroLite y @PGmez2 que han sido sancionados por #SESCAM por  ser militantes de @vox_es  🇪🇸🇪🇸🇪🇸 Junto a @rchamode @Rodrigo_AlonsoF de Solidaridad; las concejales @MariaRamosFdVOX y @PeredaAnet y el diputado provincial @ISanchezSerrano , afiliados y simpatizantes. https://t.co/CU4J5tqJ5A	0
politics	1453428521435533312	https://twitter.com/user/status/1453428521435533312	El PSOE cifra en 160 millones las nóminas de los ertes en Córdoba https://t.co/SOoxIxpZ9E	1
politics	1461618289482809346	https://twitter.com/user/status/1461618289482809346	Los impuestos verdes se ceban con los agricultores: pagaron un 20% en plena pandemia @elmundoes https://t.co/jxpKlAEjid	1
politics	1463078890126065665	https://twitter.com/user/status/1463078890126065665	¿Economía Circular o convivir con la basura? https://t.co/u6WEjM6Iax	0
politics	1454429358488174600	https://twitter.com/user/status/1454429358488174600	En los últimos tiempos el #CambioDeHora me trae una situación de caos, que para un disléxico es dura:  algunos aparatos se actualizan solos a la nueva hora, otros se resisten.  Así que mañana tendré un día rarísimo mirando al móvil, al reloj, al de pared, del coche, del horno,…	0
politics	1465642839971438596	https://twitter.com/user/status/1465642839971438596	¿Queda alguien que todavía le crea?? https://t.co/aiZLjYa6fZ	0
politics	1433108011246133253	https://twitter.com/user/status/1433108011246133253	España vacuna más rápido y más eficientemente que la inmensa mayoría de países desarrollados.  @pablocasado_ y @Santi_ABASCAL, repitan conmigo: ¡Viva la sanidad pública (y el sistema fiscal progresivo que la sustenta)! ¡Viva España! 🇪🇸 ¿O para esto no son patriotas? https://t.co/ChIN2mAAO1	1
politics	1465776869442215939	https://twitter.com/user/status/1465776869442215939	Lo de Ciudadanos últimamente es para analizar. No se sabe si son cargos públicos del PP o de Vox.	0
politics	1458547581978562562	https://twitter.com/user/status/1458547581978562562	Con José Luis López Linares director del documental España La primera globalización, en una proyección especial de su película para los diputados y senadores de VOX https://t.co/OXQoNP8yfS	0
politics	1438195270718734342	https://twitter.com/user/status/1438195270718734342	Necesitamos aumentar las tasas de recuperación de residuos de envases y plásticos. Por eso es muy importante que el #SDDR esté incluido en la nueva ley de residuos, tal y como proponemos desde Unidas Podemos, para que pronto pueda ser una realidad.   https://t.co/oerxjh6agz https://t.co/DTO4CNg37y	0
politics	1452165428474748931	https://twitter.com/user/status/1452165428474748931	#DíaInternacionalContraElCambioClimático: los mejores productos para frenarlo https://t.co/0nZWdsyIuq	0
politics	1433413799885815811	https://twitter.com/user/status/1433413799885815811	El resumen  @populares  @vox_es https://t.co/BEdWiRWD5v	0
politics	1444612874647838722	https://twitter.com/user/status/1444612874647838722	"""La subida de la luz se debe al elevado precio del gas y de los derechos de emisión de CO2 q tienen q pagar las industrias. Es la demencial obsesión ecologista de Bruselas, compartida por PSOE, Podemos (... y PP), lo que ha disparado los derechos del CO2""  https://t.co/roUkPxXPwm"	1
politics	1441421163184279557	https://twitter.com/user/status/1441421163184279557	De un tiempo a esta parte encontramos animación de mucha calidad, dirigida a la infancia/adolescencia que traza con orgullo mundos mucho más diversos. Aquí una fan de @rebeccasugar. (Por añadir a la lista: Kipo y la era de las bestias mágicas) https://t.co/UAAOqg54Ki https://t.co/KBm1NcSnf7	0
politics	1434112106362818561	https://twitter.com/user/status/1434112106362818561	Esta mañana, hemos asistido en La Veguellina de Cepeda al homenaje a los militantes más mayores de la agrupación de Ferreras de Cepeda, María y Miguel.  Gracias por tanto. ❤️ https://t.co/sWwYopGkfF	0
politics	1463888772471435268	https://twitter.com/user/status/1463888772471435268	Hoy, en el @Congreso_Es hemos aprobado los presupuestos de la recuperación justa. Unos presupuestos para que nuestro país siga avanzando sin dejar a nadie atrás: Protección social. Servicios públicos. Transición Energética justa y lucha contra el cambio climático. Digitalización.	0
politics	1436627011028586501	https://twitter.com/user/status/1436627011028586501	Hoy hace 20 años del atentado de las Twin Towers. No lo olvidaremos. Mi solidaridad con el pueblo norteamericano. 🇺🇸🇪🇸 https://t.co/isgzFwwc5u	0
