topic	tweet_id	tweet_url	tweet_text	class_label
politics	1460884964774457346	https://twitter.com/user/status/1460884964774457346	Compromiso, esfuerzo, sacrificio, servicio, preparación. Mucho orgullo de la @UMEgob que ayer tuve el enorme honor de visitar en su cuartel general. Nos cuidan, nos protegen, nos salvan y nos velan en la muerte. GRACIAS. https://t.co/RzbzKc15Dt	0
politics	1448528303904722946	https://twitter.com/user/status/1448528303904722946	La trampa, no podemos volver a caer.  Provocaciones diarias de Ayuso para captar la atención mediática y alejar cualquier mirada sobre su gestión.	0
politics	1468903005714100224	https://twitter.com/user/status/1468903005714100224	Nuestro país no puede tolerar que haya personas que pierdan la vida en su puesto de trabajo.   Proteger la vida y condiciones de empleo dignas debe ser un compromiso básico en el ámbito laboral.   #TrabajosSeguros https://t.co/O5UpgM9wvi	0
politics	969131493296693248	https://twitter.com/user/status/969131493296693248	#ParamosEl8DeMarzo https://t.co/tKtz1REC3D	0
politics	1445345318040702980	https://twitter.com/user/status/1445345318040702980	Con Sánchez, 1 millón familias en colas del hambre, cerrado 97.000 empresas, 96.000 parados ➕, récord paro juvenil y femenino, 226.000 autónomos cese actividad y 200.000 trabajadores en ERTE, subida de impuestos y factura de la luz desbordadas, hoy 256,47 €/MWh, insostenible. https://t.co/X60NQaLBza	1
politics	1434759007269498881	https://twitter.com/user/status/1434759007269498881	"Teresa Ribera: ""Vamos a regular inmediatamente para que no se vacíen los embalses"" https://t.co/5rROA3IU9j"	0
politics	1448969875335094274	https://twitter.com/user/status/1448969875335094274	¡Nos vemos en Valencia! 🚅 #40CongresoPSOE #Avanzamos_ https://t.co/3mVvQH68Mv	0
politics	1450347189159571463	https://twitter.com/user/status/1450347189159571463	Hoy es un día para apoyar y reivindicar a las miles de mujeres valientes que luchan cada día contra el #elcáncerdemama que afecta  cada año a 30.000 mujeres en España. No estáis solas. Hoy especialmente me acuerdo de ti, tiene miedo, pero lo superarás 💕 #VaPorVosotrasValientes https://t.co/ny7INzSQXg	0
politics	1462043099975323656	https://twitter.com/user/status/1462043099975323656	Lula representa la esperanza para los proyectos de cambio en todo el mundo y el fracaso de los que nos quieren derrotadas.  Hoy, con @LulaOficial y con el resto de compañeros/as, mandamos un mensaje muy importante: contra los enemigos de la democracia, unidad, verdad y esperanza. https://t.co/dUrkvThTaK	0
politics	1452710336700760066	https://twitter.com/user/status/1452710336700760066	El problema del PSOE es que resulta imposible cumplir al mismo tiempo compromisos contrapuestos. No se puede firmar un acuerdo de gobierno que contempla derogar la Reforma Laboral, firmárselo luego a Bildu, y prometer lo contrario a la Unión Europea. Pero para Sánchez es posible!	0
politics	1433482128445120512	https://twitter.com/user/status/1433482128445120512	💡 Hoy, 2 de septiembre, *el precio de la luz* vuelve a marcar otro máximo histórico . Asistimos a la inacción del Gobierno de Pedro Mentiras para evitarlo.  Los altos impuestos y la falta de industria energética son las razones para tener la 💡más cara de 🇪🇺 #EnergiaEspañolaYa. https://t.co/htrQIO781K	1
politics	1451295067734413315	https://twitter.com/user/status/1451295067734413315	Uno de nuestros objetivos es reforzar las instituciones y despolitizar los órganos judiciales para garantizar su independencia.  Por primera vez, hemos acordado un criterio general escogiendo perfiles técnicos, de reconocido prestigio e independientes.	0
politics	1435325245712474114	https://twitter.com/user/status/1435325245712474114	Mi enhorabuena a todas las compañeras mexicanas que han peleado por sus derechos. Gracias a ese impulso hoy el derecho a decidir es una realidad.  Sigamos luchando por nuestros derechos en todos los rincones de nuestro planeta y haciendo crecer esa alianza feminista. https://t.co/0ETITC5PEU	0
politics	1447153454007336964	https://twitter.com/user/status/1447153454007336964	“Una izquierda que quiere acabar con el debate y la libertad de expresión a base de insultos [racista, machista, homófobo]”. ⁦@santiabascal⁩ en Viva 21: https://t.co/9m0gnJb05O	0
politics	1436068676160077829	https://twitter.com/user/status/1436068676160077829	"""Ya está bien de mentiras, intoxicaciones y calumnias. Aquí no hay más discurso de odio –típico de comunistas, nazis y fascistas– que el que predica con escandalosa impunidad la izquierda contra todo aquel que no se le somete""  Y por eso, calumnian a VOX. https://t.co/gPXdSRIUUw"	0
politics	1454049241849122829	https://twitter.com/user/status/1454049241849122829	En breve comienza la #COP26, una cita crucial para estabilizar el clima y no sobrepasar la temperatura de no retorno. Es necesario y urgente cerrar un acuerdo sobre el artículo 6 del acuerdo de París. #AmbiciónClimática	0
politics	1450347985230041091	https://twitter.com/user/status/1450347985230041091	Contra el #CáncerDeMama prevención e investigación.  Siempre al lado de las que lucharon, las que lucháis y las que lucharán.  #VaPorVosotrasValientes 🎀   #VaPorTi ( para que sigas inspirándome  💕)  #Ávila #CuatroPostes https://t.co/ebKjDCdU0r	0
politics	1459239252881989644	https://twitter.com/user/status/1459239252881989644	En Lucena, con @JuanPerezPsoe donde se respira ilusión por construir un @psoecordoba fuerte y unido. https://t.co/dJUp3wwhhn	0
politics	1449350744193261571	https://twitter.com/user/status/1449350744193261571	📕 Leer nos hace libres y nos ayuda a entender mejor quiénes somos. Ojalá hubiéramos podido leer todos estos libros cuando éramos adolescentes  La censura de la Santa Inquisición de la justicia solo genera mayor desconocimiento que acaba en rechazo. Todo el apoyo a sus autores 👇 https://t.co/K5STlpttrH	0
politics	1470093578047270917	https://twitter.com/user/status/1470093578047270917	En cada lugar de España donde hay un concejal liberal, hay una gran labor alternativa al populismo y al nacionalismo que hoy dominan el Gobierno de la Nación.  La red de #MunicipiosLiberales es hoy más necesaria que nunca.  Gracias, compañeros 🧡 https://t.co/ViEiW1sakc	0
politics	1448609668452978697	https://twitter.com/user/status/1448609668452978697	El 'modus operandi' de este Gobierno es claro, gobiernan a base de improvisación, decretazos y bloqueo de la tramitación parlamentaria.   Dejen de hurtar a la oposición el derecho a participar del proceso legislativo. Dejen de secuestrar al Parlamento.  https://t.co/klaPxlOCxC	0
politics	1469010046365360129	https://twitter.com/user/status/1469010046365360129	El cuento de nunca acabar de la publicidad sexista.  Muy interesante este artículo de @violetamolina en @ElPeriodico_Esp.  https://t.co/oOKuBFWVj6	0
politics	1453692958780313600	https://twitter.com/user/status/1453692958780313600	Son una mafia, este es el “patrotismo” del PP: el robo, la estafa y la evasión fiscal! 😡  https://t.co/woDZVdXkx6 https://t.co/uDBKJeKAMU	0
politics	1436771537776959488	https://twitter.com/user/status/1436771537776959488	No se si seguir cabreándome viendo los altercados de Barcelona o terminar de ver United 93, que me la pongo cada 11S para no olvidar y me pone de muy mala leche.	0
politics	1465231967398633472	https://twitter.com/user/status/1465231967398633472	Para “España vaciada”el pleno del congreso a eso de las dos de la tarde. Menudo solar.	0
politics	1464933164279910410	https://twitter.com/user/status/1464933164279910410	☺️ Inmensamente agradecida por la confianza de nuestro recién reelegido Secretario General, con un 1️⃣0️⃣0️⃣% de los votos, @JoseleCaballero para llevar la portavocía y comunicación del @crpsoe https://t.co/Qsnbintzso	0
politics	1469781454691393540	https://twitter.com/user/status/1469781454691393540	✅El miércoles en Atreju (Roma) la convención de @FratellidItalia 🇮🇹 la derecha italiana @GiorgiaMeloni  ✅Con jóvenes de @Giov_Nazionale   ¡Nativo suelo verde. mi pavimento hispano. La llama que en ti late. Roma portó en la mano!  Ramon de Basterra https://t.co/GVd4a7rgq0	0
politics	1453325549796044800	https://twitter.com/user/status/1453325549796044800	No pararemos hasta lograr que se aprueben las ayudas que requieren los pacientes de ELA. En unos días volveremos a registrar la ley, esperamos que el Gobierno de Sánchez rectifique y no la vete de nuevo. Es de justicia sacarla adelante y hacerlo cuanto antes.  @BalEdmundo👇 https://t.co/niJW8geIap	0
politics	1432998574372139008	https://twitter.com/user/status/1432998574372139008	La voluntad del Gobierno es abordar una subida del SMI para lo que queda de año que permita alcanzar en 2023 el 60% del salario medio.   🗣️ @Sanchezcastejon   #UnaRecuperaciónJusta https://t.co/mFkmFIyKU1	0
politics	1439233724999163904	https://twitter.com/user/status/1439233724999163904	Que los platos de televisión estén llenos de políticos no ayuda nada a normalizar la política y alejarla de la tensión y crispación. Que durante 24h de televisión todas ellas sean política, cansa y hasta cabrea. Hablemos de otras cosas, no todo debe de ser política, hartazgo🤦‍♂️	0
politics	1459135242355322880	https://twitter.com/user/status/1459135242355322880	Las empresas hacen fijos a 82.400 temporales en dos semanas tras una carta de la Inspección de Trabajo.   En 2 semanas.   Trabajar para proteger a la clase trabajadora. Próxima estación Reforma Laboral ✊🏻 https://t.co/EJFXKiLMrj	1
politics	1442966466966478848	https://twitter.com/user/status/1442966466966478848	¡Os espero mañana a las 18:00h en la inauguración de la sede de @madrid_vox, junto a @monasterioR! 💪🇪🇸 https://t.co/Lzkpd4dBtD	0
politics	1446812608401743880	https://twitter.com/user/status/1446812608401743880	Sánchez anuncia un plan de salud mental dotado con 100 millones de euros https://t.co/z34qhxLxmm a través de @el_pais	0
politics	1463424541468897288	https://twitter.com/user/status/1463424541468897288	Ayer agradecí personalmente a la Ministra de Transporte, Movilidad y Agenda Urbana, Raquel Sánchez, el compromiso demostrado con Linares en la elección de nuestra ciudad para ser la sede de uno de los centros de competencias digitales de RENFE. https://t.co/kN8XaHTgPE	0
politics	1456180107832352769	https://twitter.com/user/status/1456180107832352769	Para hacerle un Roldán a Ábalos https://t.co/mOOogRYBeQ a través de @abc_es. De acuerdo con @GirautaOficial. Hablemos del #Delcygate, de #mocionesdecensura...Linchar sin pruebas por asuntos de bragueta (salvo que estén pagados con dinero público) huele a #cortinadehumo	0
politics	1445382613871611915	https://twitter.com/user/status/1445382613871611915	Por primera vez en nuestra democracia, presentamos una Ley Estatal de vivienda.   Creamos el Bono Joven de vivienda: ✅ 250€/mes durante dos años. ✅ Jóvenes entre 18 y 35 años, con ingresos menores a 23.725€. ✅ Ayudas directas a familias vulnerables.  🌹 @sanchezcastejon https://t.co/NIyVBb4HjR	1
politics	1466124040733560832	https://twitter.com/user/status/1466124040733560832	Esta noche, a las 22:05, no te pierdas la entrevista a @monasterioR en @Lanoche_24h.  Síguelo en directo: https://t.co/PtL13zBPFM…  #SoloQuedaVOX https://t.co/wEOxrIC91Y	0
politics	1440229526445821962	https://twitter.com/user/status/1440229526445821962	Alberto Rodríguez es de las personas más trabajadoras y comprometidas que conozco Hoy está en el Supremo por 1 caso de hace 7 años sin pruebas Otro episodio d criminalización d la protesta y persecución política Tol mio sofitu, ⁦⁦@Alber_Canarias⁩  https://t.co/I6ItpyAda1	1
politics	1447295077940965379	https://twitter.com/user/status/1447295077940965379	Panorámica de los “cuatro gatos” que estábamos en #Viva21🇪🇸 que para la prensa progre no hemos merecido ni un titular. Pero @vox_es es ya imparable!💪🏻💪🏻🇪🇸🇪🇸 https://t.co/pQZW3E7Ku2	0
politics	1456539481625010179	https://twitter.com/user/status/1456539481625010179	"#ETA 376 crimenes sin resolver. Y preguntan: ""¿La inacción de no resolver los asesinatos, es voluntad política o voluntad judicial?"" #SoloQuedaVox https://t.co/rpNDljyWMu"	1
politics	1451105520438423552	https://twitter.com/user/status/1451105520438423552	Necesitamos arena, no podemos prescindir de ella, pero eso no significa que no debamos intentar usarla de forma más ecológica. https://t.co/1sbl3PqlrH	0
politics	1438171094171758595	https://twitter.com/user/status/1438171094171758595	El lunes comenzamos a trabajar conjuntamente con agentes sociales, expertas/os y diferentes ministerios para conseguir que en este país el cuidado sea un derecho garantizado y que cuidar no deje a nadie atrás. ¡Seguimos!  https://t.co/qqScOWehGu https://t.co/vINEPNHyzU	0
politics	1433039049044922370	https://twitter.com/user/status/1433039049044922370	El recibo de la luz ha subido hasta límites insoportables. Ahora @sanchezcastejon dice que hay que mirar al presente y al futuro. Antes cuando gobernaba el @populares exigía la dimisión de @marianorajoy . Este es el lamentable Presidente  del gobierno de España que tenemos https://t.co/Q07a120csh	0
